filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,[],3,0,False,[],13.00915241241455
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,[],0,0,False,[],13.467743873596191
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9931089688352706)]",3,0,False,[],23.933311462402344
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,[],2,0,False,[],9.787551879882812
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,[],2,0,False,[],11.209759712219238
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,[],3,0,False,[],9.682175636291504
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,[],0,0,False,[],9.599648475646973
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,[],2,0,False,[],10.81494426727295
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,"[([[0, 0], [165, 0], [165, 101], [0, 101]], '34', 0.9998933701384313)]",2,0,False,[],42.078304290771484
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,[],3,0,False,[],32.891902923583984
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,[],1,0,False,[],25.38652801513672
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,"[([[-4.450036976414354, 3.214877977832632], [60.92441382766713, -1.0982214428951034], [62.45003697641435, 45.78512202216737], [-3.9244138276671308, 50.0982214428951]], '434', 0.3971314362220848)]",3,0,False,[],27.905344009399414
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,[],2,0,False,[],9.290495872497559
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,[],2,0,False,[],8.985055923461914
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,[],1,0,False,[],8.709343910217285
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,[],2,0,False,[],8.550016403198242
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,"[([[-9.228344058124623, 9.429139854688444], [88.78595598769192, -6.618649649230477], [96.22834405812462, 45.570860145311556], [-2.7859559876919207, 62.61864964923048]], '454', 0.6807658777113261)]",3,0,False,[],19.444576263427734
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,[],3,0,False,[],11.10153579711914
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,"[([[23.862290888464056, -2.9459456711274257], [148.613575151446, 22.400712321678085], [125.13770911153594, 125.94594567112742], [0.3864248485539825, 100.59928767832191]], '12', 0.907279273040722)]",3,0,False,[],24.20140838623047
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,[],2,0,False,[],9.291744232177734
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,"[([[0, 0], [46, 0], [46, 41], [0, 41]], '204', 0.9368851325654005)]",3,0,False,[],19.06595230102539
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '10', 0.716054466874172)]",3,0,False,[],18.59337615966797
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,"[([[4, 0], [138, 0], [138, 70], [4, 70]], '134', 0.4410745838830648)]",3,0,False,[],20.558591842651367
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,[],2,0,False,[],9.369088172912598
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,[],3,0,False,[],22.119808197021484
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,"[([[-27.88621691081517, 14.280293754842642], [172.90897821361708, -30.295348189101123], [192.88621691081516, 94.71970624515735], [-8.908978213617084, 141.29534818910113]], '132', 0.8908133552040035)]",3,0,False,[],44.61091232299805
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,[],3,0,False,[],14.826080322265625
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,"[([[2, 0], [138, 0], [138, 68], [2, 68]], '634', 0.17342788801445427)]",3,0,False,[],33.93379211425781
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,"[([[-5.82842712474619, 21.17157287525381], [64.4928148202259, -15.128238205773677], [80.82842712474618, 16.82842712474619], [8.507185179774101, 55.12823820577368]], '90', 0.2185756259488751)]",2,0,False,[],26.23891258239746
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,"[([[-5.924144607210112, 13.186862503228427], [132.94357832977195, -3.0745010757079694], [137.9241446072101, 83.81313749677157], [-1.9435783297719622, 100.07450107570797]], '005', 0.4712311029434204)]",3,0,False,[],36.08687973022461
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,"[([[12.248443172929175, 15.140347672160882], [145.4565650383099, 2.9653352778661164], [149.75155682707083, 98.85965232783911], [15.543434961690119, 111.03466472213388]], '34', 0.9999922449886813)]",2,0,False,[],39.369407653808594
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,[],3,0,False,[],15.155455589294434
