filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,223,3,3,True,"[2, 2, 3]",0.1815679967403412
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,2,0,0,False,[2],0.14521600306034088
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,191,3,3,True,"[1, 9, 1]",0.14291200041770935
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,13,2,1,False,"[1, 3]",0.27875199913978577
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,67,2,1,False,"[6, 7]",0.14220799505710602
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,187,3,3,True,"[1, 8, 7]",0.1648000031709671
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,,0,0,True,[],0.16707199811935425
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,,2,0,False,[],0.16486400365829468
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,2,True,"[3, 4]",0.14230400323867798
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,134,3,3,True,"[1, 3, 4]",0.14220799505710602
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,5,1,1,True,[5],0.14236800372600555
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,134,3,3,True,"[1, 3, 4]",0.18016000092029572
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,,2,0,False,[],0.16556799411773682
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,661,2,0,False,"[6, 6, 1]",0.1669120043516159
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,,1,0,False,[],0.16476799547672272
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,55,2,2,True,"[5, 5]",0.16463999450206757
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,134,3,3,True,"[1, 3, 4]",0.14239999651908875
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,23,3,2,False,"[2, 3]",0.1425279974937439
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,123,3,2,True,"[1, 2, 3]",0.14441600441932678
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,12,2,1,False,"[1, 2]",0.1616320013999939
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,3,True,"[2, 0, 4]",0.16652800142765045
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,11,3,1,False,"[1, 1]",0.16569599509239197
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,134,3,3,True,"[1, 3, 4]",0.15807999670505524
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,01,2,1,False,"[0, 1]",0.18185600638389587
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,233,3,2,False,"[2, 3, 3]",0.14233599603176117
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,232,3,3,True,"[2, 3, 2]",0.14211200177669525
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,105,3,3,True,"[1, 0, 5]",0.14233599603176117
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,134,3,3,True,"[1, 3, 4]",0.14406399428844452
