filename,backnumber,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ed94b146-7246-11ee-86d1-fcb3bc5cd112.txt,232,3,2,False,"[2, 3, 3]",17.720319747924805
ed94b144-7246-11ee-940c-fcb3bc5cd112.txt,134,3,1,True,"[1, 3, 4]",17.648160934448242
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.txt,191,3,1,True,"[1, 9, 1]",16.908960342407227
e4725080-7245-11ee-a7fa-fcb3bc5cd112.txt,123,3,0,True,"[1, 2, 3]",18.100576400756836
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.txt,223,3,1,True,"[2, 2, 3]",16.893951416015625
f2adc025-7248-11ee-81a2-fcb3bc5cd112.txt,107,3,0,False,"[1, 0, 1]",17.375520706176758
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.txt,10107,4,0,False,"[1, 0, 1]",16.78598403930664
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.txt,55,2,2,True,"[5, 5]",17.776735305786133
f4b87857-7248-11ee-b41a-fcb3bc5cd112.txt,55,2,1,True,"[5, 5]",19.830623626708984
f4b87856-7248-11ee-a214-fcb3bc5cd112.txt,204,3,1,True,"[2, 0, 4]",18.491840362548828
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.txt,134,3,1,True,"[1, 3, 4]",17.785503387451172
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.txt,134,3,1,True,"[1, 3, 4]",17.45199966430664
fcc6a277-7248-11ee-b969-fcb3bc5cd112.txt,96,2,1,True,"[9, 6]",17.55014419555664
edf5455b-7245-11ee-abf4-fcb3bc5cd112.txt,127,3,0,True,"[1, 2, 7]",20.304672241210938
f18e9102-7246-11ee-997a-fcb3bc5cd112.txt,223,3,1,True,"[2, 2, 3]",17.705984115600586
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.txt,223,3,1,True,"[2, 2, 3]",17.694047927856445
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.txt,134,3,1,True,"[1, 3, 4]",17.667648315429688
ecda721d-7248-11ee-9730-fcb3bc5cd112.txt,72,2,1,True,"[7, 2]",17.5086727142334
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.txt,72,2,0,False,"[7, 4]",17.26790428161621
e472507f-7245-11ee-8ce5-fcb3bc5cd112.txt,123,3,1,True,"[1, 2, 3]",18.28611183166504
eaa50594-7246-11ee-8890-fcb3bc5cd112.txt,123,3,1,True,"[1, 2, 3]",17.949504852294922
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.txt,123,3,0,True,"[1, 2, 3]",16.87606430053711
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.txt,204,3,1,True,"[2, 0, 4]",17.902496337890625
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.txt,11,2,1,True,"[1, 1]",17.14905548095703
f2adc027-7248-11ee-80a8-fcb3bc5cd112.txt,07,2,1,False,"[6, 7]",17.451488494873047
ed94b145-7246-11ee-b830-fcb3bc5cd112.txt,134,3,1,True,"[1, 3, 4]",18.24358367919922
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.txt,96,2,1,False,[6],17.76108741760254
