filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,223,3,0,True,"[2, 2, 3]",22.50841522216797
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,,0,0,True,[],33.7806396484375
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",33.991905212402344
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,,2,0,False,[],15.156800270080566
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,,2,0,False,[],20.421600341796875
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,181,3,0,False,"[1, 8, 1]",25.630720138549805
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,,0,0,True,[],13.751008033752441
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,,2,0,False,[],13.763839721679688
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",62.09123229980469
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,,3,0,False,[],15.745247840881348
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,5,1,0,True,[5],14.257375717163086
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",31.693727493286133
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,,2,0,False,[],19.37174415588379
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,4,2,0,False,[4],24.13052749633789
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,,1,0,False,[],23.684768676757812
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",15.212191581726074
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",44.38035202026367
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,2,3,0,False,[2],35.16463851928711
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",46.80732727050781
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,,2,0,False,[],22.410879135131836
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",15.09171199798584
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,16,3,0,False,"[1, 6]",21.236799240112305
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,9,3,0,False,[9],22.700767517089844
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,01,2,0,False,"[0, 1]",14.24454402923584
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,,3,0,False,[],24.465824127197266
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,232,3,0,True,"[2, 3, 2]",14.019583702087402
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,05,3,0,False,"[0, 5]",54.532352447509766
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,13,3,0,False,"[1, 3]",43.45814514160156
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,,2,0,False,[],18.590208053588867
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,,3,0,False,[],26.168384552001953
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",55.636993408203125
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,6,3,0,False,[6],23.671039581298828
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,204,3,0,True,"[2, 0, 4]",13.859295845031738
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,0,True,"[3, 4]",63.49532699584961
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,5,3,0,False,[5],22.760000228881836
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",80.63597106933594
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],53.04838562011719
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",33.82905578613281
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,,3,0,False,[],33.7949104309082
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,,2,0,False,[],25.628511428833008
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",80.8458251953125
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,,3,0,False,[],17.52662467956543
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,,3,0,False,[],15.653887748718262
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,,0,0,True,[],14.254303932189941
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,2,3,0,False,[2],17.671104431152344
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,187,3,0,True,"[1, 8, 7]",24.228160858154297
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,,3,0,False,[],16.001375198364258
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,,2,0,False,[],15.680607795715332
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,86,1,0,False,"[8, 6]",25.50364875793457
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,2,3,0,False,[2],25.558528900146484
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,2,2,0,False,[2],19.663360595703125
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",35.297664642333984
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,12,3,0,False,"[1, 2]",42.00646209716797
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,5,1,0,True,[5],14.301535606384277
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,161,3,0,False,"[1, 6, 1]",25.4050235748291
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",31.626176834106445
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,,2,0,False,[],14.873600006103516
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,0,True,"[1, 7, 6]",14.145952224731445
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,,2,0,False,[],15.451871871948242
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,,3,0,False,[],23.91756820678711
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,,2,0,False,[],18.769664764404297
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",13.617535591125488
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,,3,0,False,[],16.24812889099121
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,,2,0,False,[],18.46563148498535
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",19.993183135986328
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,,2,0,False,[],22.99888038635254
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,01,2,0,False,"[0, 1]",14.180607795715332
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",47.31462478637695
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,,4,0,False,[],25.02876853942871
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",62.77427291870117
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,,3,0,False,[],13.673919677734375
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,,2,0,False,[],18.023263931274414
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,34,3,0,False,"[3, 4]",40.06195068359375
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,9,3,0,False,[9],22.68012809753418
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,105,3,0,True,"[1, 0, 5]",56.97078323364258
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,4,2,0,False,[4],27.166271209716797
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,0,True,"[2, 0, 4]",35.18191909790039
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,,2,0,False,[],15.517375946044922
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,123,3,0,True,"[1, 2, 3]",14.186495780944824
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,,3,0,False,[],24.749664306640625
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,,3,0,False,[],32.931968688964844
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,,2,0,False,[],18.188703536987305
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,,3,0,False,[],15.599743843078613
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,0,0,0,False,[0],17.222431182861328
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",21.478208541870117
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",14.238752365112305
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,,1,0,False,[],25.085439682006836
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,0,True,"[3, 4]",67.50348663330078
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,,2,0,False,[],18.828384399414062
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,4,3,0,False,[4],29.082624435424805
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",23.377824783325195
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,191,3,0,True,"[1, 9, 1]",14.473376274108887
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,0,False,"[2, 3]",41.06342315673828
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,86,1,0,False,"[8, 6]",27.524799346923828
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,96,2,0,True,"[9, 6]",28.763935089111328
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,2,3,0,False,[2],18.01206398010254
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,,0,0,True,[],13.961536407470703
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,5,2,0,False,[5],26.043424606323242
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,20,3,0,False,"[2, 0]",14.345439910888672
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],34.446014404296875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,2,3,0,False,[2],38.28140640258789
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,,2,0,False,[],15.21350383758545
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,61,2,0,False,"[6, 1]",13.900832176208496
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,0,True,"[2, 0, 4]",31.96063995361328
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,,3,0,False,[],19.916959762573242
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,0,True,"[1, 7, 6]",31.107295989990234
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,,2,0,False,[],15.795328140258789
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,125,2,0,False,"[1, 2, 5]",22.945791244506836
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,19,3,0,False,"[1, 9]",25.50284767150879
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,134,3,0,True,"[1, 3, 4]",33.41961669921875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,,2,0,False,[],22.951967239379883
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,,2,0,False,[],13.969280242919922
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,,2,0,False,[],17.904512405395508
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,0,True,"[1, 2, 3]",63.775550842285156
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,0,True,"[2, 0, 4]",14.430624008178711
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",22.49715232849121
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,123,3,0,True,"[1, 2, 3]",40.86492919921875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,16,4,0,False,"[1, 6]",34.27030563354492
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,34,2,0,True,"[3, 4]",61.212223052978516
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,05,3,0,False,"[0, 5]",54.21708679199219
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,5,2,0,False,[5],22.948320388793945
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",46.67561721801758
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",14.153375625610352
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,,2,0,False,[],15.80508804321289
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,,3,0,False,[],17.301536560058594
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,0,0,0,False,[0],17.960960388183594
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,,2,0,False,[],18.094560623168945
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,,3,0,False,[],15.332415580749512
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,,3,0,False,[],22.982624053955078
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,326,3,0,False,"[3, 2, 6]",27.041759490966797
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,,3,0,False,[],18.019487380981445
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,,3,0,False,[],19.225984573364258
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,,0,0,True,[],31.434783935546875
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,4,2,0,False,[4],20.563552856445312
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,,1,0,False,[],35.27062225341797
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,96,2,0,True,"[9, 6]",28.74675178527832
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,86,1,0,False,"[8, 6]",26.19977569580078
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",67.67696380615234
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,,3,0,False,[],21.837919235229492
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,12,2,0,False,"[1, 2]",13.621343612670898
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,1871,3,0,False,"[1, 8, 7, 1]",23.75494384765625
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,,3,0,False,[],15.953760147094727
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,,3,0,False,[],13.65056037902832
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,23,3,0,False,"[2, 3]",51.29536056518555
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,,2,0,False,[],20.73334312438965
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,134,3,0,True,"[1, 3, 4]",34.01212692260742
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,326,3,0,False,"[3, 2, 6]",27.160255432128906
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,776,3,0,False,"[7, 7, 6]",36.37651062011719
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,55,2,0,True,"[5, 5]",21.056480407714844
