filename,backnumber,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,3,3,True,"[2, 2, 3]"
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,0,0,False,[2]
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,3,3,True,"[1, 9, 1]"
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,2,1,False,"[1, 3]"
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,2,1,False,"[6, 7]"
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,3,3,True,"[1, 8, 7]"
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,0,0,True,[]
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,2,0,False,[]
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,2,2,True,"[3, 4]"
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,3,3,True,"[1, 3, 4]"
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,1,1,True,[5]
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,3,3,True,"[1, 3, 4]"
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,2,0,False,[]
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,2,0,False,"[6, 1]"
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,1,0,False,[]
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,2,2,True,"[5, 5]"
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,3,3,True,"[1, 3, 4]"
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,3,2,False,"[2, 3]"
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,3,2,True,"[1, 2, 3]"
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,2,1,False,"[1, 2]"
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,3,3,True,"[2, 0, 4]"
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,3,1,False,"[1, 1]"
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,3,3,True,"[1, 3, 4]"
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,2,1,False,"[0, 1]"
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,3,2,False,"[2, 3, 3]"
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,3,3,True,"[2, 3, 2]"
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,3,3,True,"[1, 0, 5]"
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,3,3,True,"[1, 3, 4]"
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,2,0,False,[]
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,3,3,True,"[1, 0, 5]"
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,2,2,True,"[3, 4]"
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,3,3,True,"[1, 9, 1]"
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,3,2,True,"[2, 0, 4]"
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,2,2,True,"[3, 4]"
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,3,2,False,"[1, 9, 7]"
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,2,2,True,"[3, 4]"
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,1,1,True,[5]
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,2,2,True,"[1, 1]"
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,3,2,False,"[2, 2]"
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,2,2,True,"[5, 5]"
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,3,2,False,"[2, 3]"
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,3,3,True,"[1, 3, 4]"
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,3,0,False,[]
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,0,0,True,[]
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,3,3,True,"[2, 2, 3]"
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,3,3,True,"[1, 8, 7]"
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,3,3,True,"[1, 3, 4]"
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,2,0,False,[]
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,1,1,False,"[8, 6]"
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,3,3,True,"[2, 0, 4]"
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,2,1,False,[2]
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,2,2,True,"[5, 5]"
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,3,2,False,"[1, 2]"
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,1,1,True,[5]
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,3,2,False,"[1, 0, 1]"
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,3,3,True,"[2, 0, 4]"
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,2,0,False,[]
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,3,3,True,"[1, 7, 6]"
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,2,1,False,[7]
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,3,3,True,"[1, 3, 4]"
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,2,2,True,"[1, 2]"
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,3,3,True,"[1, 3, 4]"
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,3,2,True,"[1, 9, 1]"
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,2,2,True,"[5, 5]"
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,2,2,False,"[1, 1, 1]"
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,2,1,False,"[1, 6]"
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,2,1,False,"[0, 1]"
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,3,2,True,"[1, 2, 3]"
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,4,2,False,"[1, 0, 1]"
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,3,3,True,"[1, 2, 3]"
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,3,0,False,[]
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,2,2,True,"[5, 5]"
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,3,3,True,"[1, 3, 4]"
