filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,223,3,3,True,"[2, 2, 3]",0.16409599781036377
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,2,0,0,False,[2],0.18352000415325165
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,191,3,3,True,"[1, 9, 1]",0.17027199268341064
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,13,2,1,False,"[1, 3]",0.18006399273872375
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,67,2,1,False,"[6, 7]",0.14416000247001648
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,187,3,3,True,"[1, 8, 7]",0.19526399672031403
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,,0,0,True,[],0.1852159947156906
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,,2,0,False,[],0.16684800386428833
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,2,True,"[3, 4]",0.1422719955444336
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,134,3,3,True,"[1, 3, 4]",0.142752006649971
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,5,1,1,True,[5],0.14300799369812012
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,134,3,3,True,"[1, 3, 4]",0.19939200580120087
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,,2,0,False,[],0.17235200107097626
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,661,2,0,False,"[6, 6, 1]",0.16575999557971954
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,,1,0,False,[],0.16550399363040924
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,55,2,2,True,"[5, 5]",0.16179199516773224
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,134,3,3,True,"[1, 3, 4]",0.15574400126934052
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,23,3,2,False,"[2, 3]",0.1425279974937439
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,123,3,2,True,"[1, 2, 3]",0.142752006649971
