filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,223,3,0,True,"[2, 2, 3]",342.31500244140625
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,2,0,0,False,[2],1383.2169189453125
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",1213.815185546875
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,13,2,0,False,"[1, 3]",151.8443145751953
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,67,2,0,False,"[6, 7]",581.7496948242188
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,81,3,0,False,"[8, 1]",220.0194549560547
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,,0,0,True,[],89.92572784423828
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,,2,0,False,[],186.2255096435547
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",2183.95654296875
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",421.22540283203125
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,5,1,0,True,[5],1022.173095703125
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",438.3006896972656
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,,2,0,False,[],400.5877380371094
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,6,2,0,False,[6],133.23878479003906
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,1,1,0,True,[1],294.2099914550781
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",129.38983154296875
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",643.1754150390625
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,23,3,0,False,"[2, 3]",4343.71337890625
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",1581.71337890625
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,2,2,0,False,[2],456.43701171875
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",75.43055725097656
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,101,3,0,False,"[1, 0, 1]",131.40489196777344
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,134,3,0,True,"[1, 3, 4]",1125.6177978515625
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,7,2,0,False,[7],313.7937316894531
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,23,3,0,False,"[2, 3]",1497.041015625
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,232,3,0,True,"[2, 3, 2]",1612.6693115234375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,105,3,0,True,"[1, 0, 5]",1975.9591064453125
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,134,3,0,True,"[1, 3, 4]",985.5202026367188
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,3,2,0,False,[3],509.0314636230469
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,105,3,0,True,"[1, 0, 5]",636.152587890625
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",1737.796142578125
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,191,3,0,True,"[1, 9, 1]",1118.883544921875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,,3,0,False,[],899.2118530273438
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,0,True,"[3, 4]",1651.8779296875
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,19,3,0,False,"[1, 9]",893.1380004882812
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",2221.351318359375
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],726.4103393554688
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",725.4855346679688
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,22,3,0,False,"[2, 2]",204.60394287109375
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",453.4855041503906
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",838.2936401367188
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",835.9905395507812
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,,3,0,False,[],213.66464233398438
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,6,0,0,False,[6],113.55955505371094
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",232.62693786621094
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,81,3,0,False,"[8, 1]",150.12841796875
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",872.8031616210938
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,,2,0,False,[],463.50238037109375
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,86,1,0,False,"[8, 6]",224.39833068847656
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,204,3,0,True,"[2, 0, 4]",979.433837890625
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,2,2,0,False,[2],380.8350830078125
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",408.9471435546875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,12,3,0,False,"[1, 2]",636.9996948242188
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,5,1,0,True,[5],1333.60302734375
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,161,3,0,False,"[1, 6, 1]",162.6675262451172
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",536.0126953125
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,,2,0,False,[],266.3929748535156
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,0,True,"[1, 7, 6]",533.8347778320312
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,7,2,0,False,[7],396.7074279785156
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,134,3,0,True,"[1, 3, 4]",451.9858093261719
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,12,2,0,True,"[1, 2]",410.9899597167969
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,134,3,0,True,"[1, 3, 4]",863.7333984375
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,19,3,0,False,"[1, 9]",391.5271301269531
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",229.30723571777344
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,11,2,0,True,"[1, 1]",388.08404541015625
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,,2,0,False,[],194.4522247314453
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,7,2,0,False,[7],442.68133544921875
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",1377.4722900390625
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,101,4,0,False,"[1, 0, 1]",391.8077087402344
