filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,223,3,0,True,"[2, 2, 3]",177.99913024902344
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,2,0,0,False,[2],410.20263671875
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",435.5233154296875
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,13,2,0,False,"[1, 3]",78.44409942626953
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,07,2,0,True,"[0, 7]",349.7676086425781
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,181,3,0,False,"[1, 8, 1]",82.2116470336914
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,,0,0,True,[],44.76076889038086
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,,2,0,False,[],61.21984100341797
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",784.6082153320312
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",187.50726318359375
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,5,1,0,True,[5],351.6339416503906
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",388.85919189453125
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,,2,0,False,[],190.03273010253906
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,6,2,0,False,[6],84.81629180908203
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,1,1,0,True,[1],167.00393676757812
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",60.61955261230469
