filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ed94b146-7246-11ee-86d1-fcb3bc5cd112.txt,232,23,3,0,False,"[2, 3]",587.9696655273438
ed94b144-7246-11ee-940c-fcb3bc5cd112.txt,134,134,3,0,True,"[1, 3, 4]",502.8050537109375
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.txt,191,191,3,0,True,"[1, 9, 1]",167.15394592285156
e4725080-7245-11ee-a7fa-fcb3bc5cd112.txt,123,123,3,0,True,"[1, 2, 3]",384.2090148925781
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.txt,223,223,3,0,True,"[2, 2, 3]",182.64224243164062
f2adc025-7248-11ee-81a2-fcb3bc5cd112.txt,107,101,3,0,False,"[1, 0, 1]",407.76800537109375
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.txt,10107,101,4,0,False,"[1, 0, 1]",208.8560028076172
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.txt,55,55,2,0,True,"[5, 5]",156.70098876953125
f4b87857-7248-11ee-b41a-fcb3bc5cd112.txt,55,55,2,0,True,"[5, 5]",210.78189086914062
f4b87856-7248-11ee-a214-fcb3bc5cd112.txt,204,204,3,0,True,"[2, 0, 4]",279.30810546875
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.txt,134,134,3,0,True,"[1, 3, 4]",361.8327331542969
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.txt,134,134,3,0,True,"[1, 3, 4]",437.9231262207031
fcc6a277-7248-11ee-b969-fcb3bc5cd112.txt,96,96,2,0,True,"[9, 6]",289.3085021972656
edf5455b-7245-11ee-abf4-fcb3bc5cd112.txt,127,127,3,0,True,"[1, 2, 7]",300.7724609375
f18e9102-7246-11ee-997a-fcb3bc5cd112.txt,223,223,3,0,True,"[2, 2, 3]",92.36351776123047
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.txt,223,223,3,0,True,"[2, 2, 3]",330.3537292480469
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.txt,134,134,3,0,True,"[1, 3, 4]",248.8555450439453
ecda721d-7248-11ee-9730-fcb3bc5cd112.txt,72,72,2,0,True,"[7, 2]",218.4720916748047
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.txt,72,2,2,0,False,[2],188.5101776123047
e472507f-7245-11ee-8ce5-fcb3bc5cd112.txt,123,123,3,0,True,"[1, 2, 3]",684.580810546875
eaa50594-7246-11ee-8890-fcb3bc5cd112.txt,123,123,3,0,True,"[1, 2, 3]",307.6140441894531
