filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,223,3,3,True,"[2, 2, 3]",18.494464874267578
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,2,0,0,False,[2],18.290624618530273
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,191,3,3,True,"[1, 9, 1]",18.57164764404297
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,13,2,1,False,"[1, 3]",17.632511138916016
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,67,2,1,False,"[6, 7]",18.27984046936035
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,187,3,3,True,"[1, 8, 7]",18.427391052246094
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,,0,0,True,[],17.59404754638672
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,,2,0,False,[],17.487871170043945
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,2,True,"[3, 4]",18.734079360961914
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,134,3,3,True,"[1, 3, 4]",18.42838478088379
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,5,1,1,True,[5],18.612640380859375
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,134,3,3,True,"[1, 3, 4]",18.29520034790039
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,,2,0,False,[],17.252479553222656
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,61,2,0,False,"[6, 1]",20.10419273376465
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,,1,0,False,[],18.561376571655273
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,55,2,2,True,"[5, 5]",19.165184020996094
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,134,3,3,True,"[1, 3, 4]",20.254112243652344
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,23,3,2,False,"[2, 3]",19.25049591064453
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,123,3,2,True,"[1, 2, 3]",19.16694450378418
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,12,2,1,False,"[1, 2]",19.15273666381836
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,3,True,"[2, 0, 4]",17.79724884033203
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,11,3,1,False,"[1, 1]",17.473312377929688
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,134,3,3,True,"[1, 3, 4]",18.14339256286621
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,01,2,1,False,"[0, 1]",18.28166389465332
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,233,3,2,False,"[2, 3, 3]",18.036672592163086
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,232,3,3,True,"[2, 3, 2]",17.812288284301758
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,105,3,3,True,"[1, 0, 5]",18.88422393798828
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,134,3,3,True,"[1, 3, 4]",18.39423942565918
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,,2,0,False,[],16.712799072265625
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,105,3,3,True,"[1, 0, 5]",17.44486427307129
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,2,True,"[3, 4]",18.530399322509766
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,191,3,3,True,"[1, 9, 1]",18.453792572021484
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,204,3,2,True,"[2, 0, 4]",17.858240127563477
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,2,True,"[3, 4]",18.078975677490234
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,197,3,2,False,"[1, 9, 7]",18.564287185668945
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,2,True,"[3, 4]",18.420448303222656
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,5,1,1,True,[5],18.09619140625
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,11,2,2,True,"[1, 1]",18.665023803710938
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,22,3,2,False,"[2, 2]",18.32624053955078
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,55,2,2,True,"[5, 5]",18.447040557861328
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,23,3,2,False,"[2, 3]",17.68547248840332
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,134,3,3,True,"[1, 3, 4]",18.182016372680664
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,,3,0,False,[],17.6777286529541
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,,0,0,True,[],17.40390396118164
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,223,3,3,True,"[2, 2, 3]",18.241535186767578
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,187,3,3,True,"[1, 8, 7]",18.355520248413086
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,134,3,3,True,"[1, 3, 4]",18.261472702026367
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,,2,0,False,[],17.864351272583008
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,86,1,1,False,"[8, 6]",17.83193588256836
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,204,3,3,True,"[2, 0, 4]",20.22345542907715
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,2,2,1,False,[2],17.800575256347656
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.57.txt,55,55,2,2,True,"[5, 5]",18.359392166137695
edf5455a-7245-11ee-92b0-fcb3bc5cd112.20.txt,127,12,3,2,False,"[1, 2]",19.9335994720459
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.54.txt,5,5,1,1,True,[5],18.311616897583008
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.32.txt,107,101,3,2,False,"[1, 0, 1]",18.093215942382812
f4b87855-7248-11ee-901a-fcb3bc5cd112.50.txt,204,204,3,3,True,"[2, 0, 4]",18.08847999572754
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.43.txt,55,,2,0,False,[],17.33750343322754
e4725082-7245-11ee-a611-fcb3bc5cd112.22.txt,176,176,3,3,True,"[1, 7, 6]",18.127872467041016
ecda721d-7248-11ee-9730-fcb3bc5cd112.47.txt,72,7,2,1,False,[7],17.488128662109375
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.6.txt,134,134,3,3,True,"[1, 3, 4]",18.268896102905273
edf5bad8-7245-11ee-b103-fcb3bc5cd112.51.txt,12,12,2,2,True,"[1, 2]",18.189855575561523
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.28.txt,134,134,3,3,True,"[1, 3, 4]",17.840576171875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.7.txt,191,191,3,2,True,"[1, 9, 1]",18.16035270690918
ecd87619-7248-11ee-920c-fcb3bc5cd112.39.txt,55,55,2,2,True,"[5, 5]",18.12063980102539
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.12.txt,11,111,2,2,False,"[1, 1, 1]",18.145536422729492
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.31.txt,10,16,2,1,False,"[1, 6]",18.262496948242188
efc518af-7248-11ee-a52c-fcb3bc5cd112.55.txt,07,01,2,1,False,"[0, 1]",18.384960174560547
e472507f-7245-11ee-8ce5-fcb3bc5cd112.54.txt,123,123,3,2,True,"[1, 2, 3]",18.816320419311523
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.40.txt,11007,101,4,2,False,"[1, 0, 1]",17.944543838500977
e4725080-7245-11ee-a7fa-fcb3bc5cd112.13.txt,123,123,3,3,True,"[1, 2, 3]",18.47871971130371
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.54.txt,204,,3,0,False,[],17.604896545410156
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.50.txt,55,55,2,2,True,"[5, 5]",18.488256454467773
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.50.txt,134,134,3,3,True,"[1, 3, 4]",17.874975204467773
ed94b144-7246-11ee-940c-fcb3bc5cd112.49.txt,134,134,3,3,True,"[1, 3, 4]",18.363359451293945
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.25.txt,105,105,3,3,True,"[1, 0, 5]",18.469215393066406
e30995b1-7245-11ee-af74-fcb3bc5cd112.55.txt,34,34,2,2,True,"[3, 4]",18.39753532409668
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.17.txt,204,204,3,3,True,"[2, 0, 4]",18.458528518676758
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.33.txt,07,101,2,1,False,"[1, 0, 1]",18.303232192993164
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.3.txt,123,123,3,3,True,"[1, 2, 3]",18.341472625732422
ed94b146-7246-11ee-86d1-fcb3bc5cd112.58.txt,232,233,3,2,False,"[2, 3, 3]",18.275999069213867
f190f766-7246-11ee-b05c-fcb3bc5cd112.52.txt,232,232,3,3,True,"[2, 3, 2]",18.307008743286133
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.7.txt,96,,2,0,False,[],17.611360549926758
e36cf720-7246-11ee-967a-fcb3bc5cd112.21.txt,223,223,3,3,True,"[2, 2, 3]",18.547712326049805
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.12.txt,,,0,0,True,[],17.4171199798584
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.14.txt,11,11,2,2,True,"[1, 1]",19.584863662719727
fac7391c-7248-11ee-92a0-fcb3bc5cd112.28.txt,07,67,2,1,False,"[6, 7]",20.140544891357422
fdded259-79b8-11ee-8979-fcb3bc5cd112.54.txt,5,,1,0,False,[],18.643360137939453
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.40.txt,34,34,2,2,True,"[3, 4]",18.74732780456543
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.27.txt,55,55,2,2,True,"[5, 5]",18.41961669921875
f18e9102-7246-11ee-997a-fcb3bc5cd112.47.txt,223,4,3,0,False,[4],18.04595184326172
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.9.txt,223,223,3,3,True,"[2, 2, 3]",17.64361572265625
efc518ac-7248-11ee-a970-fcb3bc5cd112.35.txt,191,191,3,3,True,"[1, 9, 1]",18.275903701782227
f18e9103-7246-11ee-8580-fcb3bc5cd112.35.txt,232,23,3,2,False,"[2, 3]",17.848224639892578
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.25.txt,6,86,1,1,False,"[8, 6]",18.145856857299805
fcc6a278-7248-11ee-950b-fcb3bc5cd112.35.txt,96,96,2,2,True,"[9, 6]",17.563840866088867
f190f765-7246-11ee-81e9-fcb3bc5cd112.27.txt,223,223,3,3,True,"[2, 2, 3]",18.02284812927246
f133a9ee-7248-11ee-b536-fcb3bc5cd112.53.txt,,,0,0,True,[],17.383743286132812
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.50.txt,55,55,2,2,True,"[5, 5]",18.67571258544922
f4b87856-7248-11ee-a214-fcb3bc5cd112.55.txt,204,20,3,2,False,"[2, 0]",18.15951919555664
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.53.txt,5,5,1,1,True,[5],18.603839874267578
edf5455a-7245-11ee-92b0-fcb3bc5cd112.27.txt,127,12,3,2,False,"[1, 2]",18.353952407836914
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.44.txt,55,55,2,2,True,"[5, 5]",18.143936157226562
ecda721c-7248-11ee-8f57-fcb3bc5cd112.38.txt,07,61,2,0,False,"[6, 1]",27.47551918029785
f4b87855-7248-11ee-901a-fcb3bc5cd112.57.txt,204,204,3,3,True,"[2, 0, 4]",26.805599212646484
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.35.txt,107,101,3,2,False,"[1, 0, 1]",26.594240188598633
e4725082-7245-11ee-a611-fcb3bc5cd112.25.txt,176,176,3,3,True,"[1, 7, 6]",27.500608444213867
ecda721d-7248-11ee-9730-fcb3bc5cd112.40.txt,72,,2,0,False,[],25.010080337524414
edf5bad8-7245-11ee-b103-fcb3bc5cd112.56.txt,12,125,2,2,False,"[1, 2, 5]",27.122655868530273
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.0.txt,191,191,3,3,True,"[1, 9, 1]",26.50204849243164
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.1.txt,134,134,3,3,True,"[1, 3, 4]",26.468448638916016
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.36.txt,10,16,2,1,False,"[1, 6]",27.352031707763672
efc518af-7248-11ee-a52c-fcb3bc5cd112.52.txt,07,,2,0,False,[],25.9814395904541
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.15.txt,11,12,2,1,False,"[1, 2]",26.7642879486084
e4725080-7245-11ee-a7fa-fcb3bc5cd112.14.txt,123,123,3,3,True,"[1, 2, 3]",23.50771141052246
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.53.txt,204,204,3,3,True,"[2, 0, 4]",18.336671829223633
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.28.txt,107,101,3,2,False,"[1, 0, 1]",18.293535232543945
e472507f-7245-11ee-8ce5-fcb3bc5cd112.53.txt,123,123,3,3,True,"[1, 2, 3]",19.87824058532715
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.47.txt,11007,101,4,2,False,"[1, 0, 1]",28.05299186706543
e30995b1-7245-11ee-af74-fcb3bc5cd112.52.txt,34,34,2,2,True,"[3, 4]",20.892160415649414
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.22.txt,105,105,3,3,True,"[1, 0, 5]",18.380159378051758
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.57.txt,55,55,2,2,True,"[5, 5]",18.510143280029297
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.57.txt,134,134,3,3,True,"[1, 3, 4]",17.604352951049805
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.4.txt,123,123,3,3,True,"[1, 2, 3]",18.64998435974121
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.34.txt,07,,2,0,False,[],17.3055362701416
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.10.txt,204,204,3,3,True,"[2, 0, 4]",18.301952362060547
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.15.txt,,,0,0,True,[],17.203487396240234
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.0.txt,96,,2,0,False,[],17.439584732055664
e36cf720-7246-11ee-967a-fcb3bc5cd112.26.txt,223,223,3,3,True,"[2, 2, 3]",20.943872451782227
f190f766-7246-11ee-b05c-fcb3bc5cd112.55.txt,232,22,3,1,False,"[2, 2]",25.482463836669922
f4b87856-7248-11ee-a214-fcb3bc5cd112.9.txt,204,204,3,3,True,"[2, 0, 4]",21.325824737548828
f2adc026-7248-11ee-82b0-fcb3bc5cd112.31.txt,191,6,3,0,False,[6],18.44153594970703
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.57.txt,223,23,3,2,False,"[2, 3]",17.818368911743164
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.21.txt,,24,0,0,False,"[2, 4]",17.643295288085938
fac7391c-7248-11ee-92a0-fcb3bc5cd112.54.txt,07,7,2,0,False,[7],18.074655532836914
fdded259-79b8-11ee-8979-fcb3bc5cd112.28.txt,5,,1,0,False,[],17.3885440826416
fcc6a278-7248-11ee-950b-fcb3bc5cd112.49.txt,96,96,2,2,True,"[9, 6]",18.312192916870117
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.59.txt,6,86,1,1,False,"[8, 6]",17.59369659423828
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.5.txt,34,34,2,2,True,"[3, 4]",18.36457633972168
f2adc026-7248-11ee-82b0-fcb3bc5cd112.9.txt,191,191,3,3,True,"[1, 9, 1]",18.30780792236328
f1361620-7248-11ee-9c38-fcb3bc5cd112.27.txt,72,12,2,1,False,"[1, 2]",17.620288848876953
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.22.txt,187,187,3,3,True,"[1, 8, 7]",18.49558448791504
ed94b145-7246-11ee-b830-fcb3bc5cd112.43.txt,134,134,3,3,True,"[1, 3, 4]",19.937376022338867
efc518ac-7248-11ee-a970-fcb3bc5cd112.49.txt,191,,3,0,False,[],17.56230354309082
f18e9103-7246-11ee-8580-fcb3bc5cd112.49.txt,232,23,3,2,False,"[2, 3]",17.676288604736328
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.52.txt,72,74,2,1,False,"[7, 4]",17.911327362060547
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.12.txt,134,34,3,2,False,"[3, 4]",17.848384857177734
f4b87856-7248-11ee-a214-fcb3bc5cd112.29.txt,204,204,3,3,True,"[2, 0, 4]",17.947071075439453
e4725082-7245-11ee-a611-fcb3bc5cd112.59.txt,176,176,3,3,True,"[1, 7, 6]",18.192895889282227
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.38.txt,55,55,2,2,True,"[5, 5]",18.9751033782959
ecda721c-7248-11ee-8f57-fcb3bc5cd112.44.txt,07,07,2,2,True,"[0, 7]",18.295520782470703
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.49.txt,107,161,3,0,False,"[1, 6, 1]",18.32815933227539
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.53.txt,134,134,3,3,True,"[1, 3, 4]",19.388320922851562
fcc6a279-7248-11ee-8006-fcb3bc5cd112.5.txt,1,,1,0,False,[],17.755199432373047
ecd87619-7248-11ee-920c-fcb3bc5cd112.42.txt,55,55,2,2,True,"[5, 5]",17.87993621826172
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.27.txt,232,234,3,2,False,"[2, 3, 4]",18.87500762939453
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.54.txt,107,101,3,2,False,"[1, 0, 1]",18.51728057861328
edf5bad8-7245-11ee-b103-fcb3bc5cd112.9.txt,12,125,2,2,False,"[1, 2, 5]",18.398591995239258
ecda721f-7248-11ee-a41d-fcb3bc5cd112.50.txt,72,12,2,1,False,"[1, 2]",18.48956871032715
ed94b144-7246-11ee-940c-fcb3bc5cd112.7.txt,134,134,3,3,True,"[1, 3, 4]",19.063615798950195
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.11.txt,232,232,3,3,True,"[2, 3, 2]",18.156511306762695
ed94b146-7246-11ee-86d1-fcb3bc5cd112.23.txt,232,233,3,2,False,"[2, 3, 3]",18.45782470703125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.48.txt,07,67,2,1,False,"[6, 7]",18.3570556640625
fcc6a277-7248-11ee-b969-fcb3bc5cd112.26.txt,96,96,2,2,True,"[9, 6]",18.19811248779297
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.46.txt,105,105,3,3,True,"[1, 0, 5]",17.86089515686035
ed94b144-7246-11ee-940c-fcb3bc5cd112.32.txt,134,134,3,3,True,"[1, 3, 4]",18.002239227294922
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.46.txt,191,197,3,2,False,"[1, 9, 7]",18.87174415588379
e4725081-7245-11ee-983e-fcb3bc5cd112.31.txt,34,34,2,2,True,"[3, 4]",17.97020721435547
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.40.txt,204,204,3,1,True,"[2, 0, 4]",18.43939208984375
