filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ed94b146-7246-11ee-86d1-fcb3bc5cd112.txt,232,233,3,2,False,"[2, 3, 3]",17.81862449645996
ed94b144-7246-11ee-940c-fcb3bc5cd112.txt,134,134,3,1,True,"[1, 3, 4]",17.622272491455078
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.txt,191,191,3,1,True,"[1, 9, 1]",17.183135986328125
e4725080-7245-11ee-a7fa-fcb3bc5cd112.txt,123,123,3,0,True,"[1, 2, 3]",17.965728759765625
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.txt,223,223,3,1,True,"[2, 2, 3]",17.911327362060547
f2adc025-7248-11ee-81a2-fcb3bc5cd112.txt,107,101,3,0,False,"[1, 0, 1]",17.78044891357422
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.txt,10107,101,4,0,False,"[1, 0, 1]",17.869728088378906
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.txt,55,55,2,2,True,"[5, 5]",18.546464920043945
f4b87857-7248-11ee-b41a-fcb3bc5cd112.txt,55,55,2,1,True,"[5, 5]",18.48627281188965
f4b87856-7248-11ee-a214-fcb3bc5cd112.txt,204,204,3,1,True,"[2, 0, 4]",17.47065544128418
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.txt,134,134,3,1,True,"[1, 3, 4]",17.49945640563965
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.txt,134,134,3,1,True,"[1, 3, 4]",17.40108871459961
fcc6a277-7248-11ee-b969-fcb3bc5cd112.txt,96,96,2,1,True,"[9, 6]",16.82748794555664
edf5455b-7245-11ee-abf4-fcb3bc5cd112.txt,127,127,3,0,True,"[1, 2, 7]",16.882047653198242
f18e9102-7246-11ee-997a-fcb3bc5cd112.txt,223,223,3,1,True,"[2, 2, 3]",16.754976272583008
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.txt,223,223,3,1,True,"[2, 2, 3]",16.960031509399414
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.txt,134,134,3,1,True,"[1, 3, 4]",17.884607315063477
ecda721d-7248-11ee-9730-fcb3bc5cd112.txt,72,72,2,1,True,"[7, 2]",17.543840408325195
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.txt,72,74,2,0,False,"[7, 4]",17.46953582763672
e472507f-7245-11ee-8ce5-fcb3bc5cd112.txt,123,123,3,1,True,"[1, 2, 3]",18.50351905822754
eaa50594-7246-11ee-8890-fcb3bc5cd112.txt,123,123,3,1,True,"[1, 2, 3]",17.984703063964844
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.txt,123,123,3,0,True,"[1, 2, 3]",18.664575576782227
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.txt,204,204,3,1,True,"[2, 0, 4]",26.6615047454834
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.txt,11,11,2,1,True,"[1, 1]",17.33024024963379
f2adc027-7248-11ee-80a8-fcb3bc5cd112.txt,07,67,2,1,False,"[6, 7]",18.120479583740234
ed94b145-7246-11ee-b830-fcb3bc5cd112.txt,134,134,3,1,True,"[1, 3, 4]",17.77459144592285
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.txt,96,6,2,1,False,[6],17.827295303344727
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.txt,11,11,2,1,True,"[1, 1]",17.71955108642578
f1361620-7248-11ee-9c38-fcb3bc5cd112.txt,72,12,2,0,False,"[1, 2]",18.30668830871582
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.txt,134,134,3,1,True,"[1, 3, 4]",16.90870475769043
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.txt,191,191,3,1,True,"[1, 9, 1]",17.12486457824707
