filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,22,3,0,False,"[2, 2]",14.679167747497559
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,2,0,0,False,[2],15.824671745300293
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",15.32857608795166
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,13,2,0,False,"[1, 3]",13.966848373413086
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,,2,0,False,[],14.429439544677734
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,187,3,0,True,"[1, 8, 7]",14.865440368652344
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,,0,0,True,[],13.664480209350586
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,,2,0,False,[],13.854751586914062
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",16.561248779296875
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",14.411168098449707
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,5,1,0,True,[5],14.400832176208496
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",14.962656021118164
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,,2,0,False,[],13.795071601867676
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,4,2,0,False,[4],14.461759567260742
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,,1,0,False,[],13.935935974121094
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",13.611104011535645
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",15.749055862426758
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,23,3,0,False,"[2, 3]",15.479231834411621
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",16.332319259643555
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,12,2,0,False,"[1, 2]",14.888671875
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",13.731616020202637
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,11,3,0,False,"[1, 1]",13.949536323547363
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,9,3,0,False,[9],15.007455825805664
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,01,2,0,False,"[0, 1]",14.267200469970703
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,233,3,0,False,"[2, 3, 3]",14.952544212341309
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,232,3,0,True,"[2, 3, 2]",14.014304161071777
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,105,3,0,True,"[1, 0, 5]",15.962976455688477
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,134,3,0,True,"[1, 3, 4]",15.407327651977539
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,,2,0,False,[],13.312640190124512
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,,3,0,False,[],14.15884780883789
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",15.971360206604004
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,191,3,0,True,"[1, 9, 1]",15.407872200012207
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,204,3,0,True,"[2, 0, 4]",14.293696403503418
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,0,True,"[3, 4]",17.132415771484375
