filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,223,3,0,True,"[2, 2, 3]",22.534080505371094
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,,0,0,True,[],34.03446578979492
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",33.93539047241211
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,,2,0,False,[],15.168831825256348
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,,2,0,False,[],20.593664169311523
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,181,3,0,False,"[1, 8, 1]",25.794527053833008
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,,0,0,True,[],13.752191543579102
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,,2,0,False,[],13.927488327026367
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",62.415870666503906
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,,3,0,False,[],16.06073570251465
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,5,1,0,True,[5],14.300543785095215
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",32.0781135559082
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,,2,0,False,[],19.27846336364746
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,4,2,0,False,[4],16.32854461669922
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,,1,0,False,[],19.158912658691406
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",13.683903694152832
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",43.752769470214844
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,2,3,0,False,[2],35.167518615722656
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",47.216670989990234
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,,2,0,False,[],22.893983840942383
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",13.598943710327148
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,16,3,0,False,"[1, 6]",20.733247756958008
