filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.50.txt,223,22,3,0,False,"[2, 2]",20.944927215576172
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.26.txt,,2,0,0,False,[2],20.443199157714844
f2adc026-7248-11ee-82b0-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",21.063295364379883
efc518ae-7248-11ee-ab42-fcb3bc5cd112.19.txt,19,13,2,0,False,"[1, 3]",19.007871627807617
fac7391c-7248-11ee-92a0-fcb3bc5cd112.53.txt,07,,2,0,False,[],19.437503814697266
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.25.txt,187,187,3,0,True,"[1, 8, 7]",20.423519134521484
f133a9ee-7248-11ee-b536-fcb3bc5cd112.28.txt,,,0,0,True,[],18.79190444946289
f1361620-7248-11ee-9c38-fcb3bc5cd112.20.txt,72,,2,0,False,[],18.9749755859375
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",27.728927612304688
ed94b145-7246-11ee-b830-fcb3bc5cd112.44.txt,134,134,3,0,True,"[1, 3, 4]",25.450912475585938
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.28.txt,5,5,1,0,True,[5],19.574079513549805
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",20.418432235717773
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.55.txt,72,,2,0,False,[],21.611616134643555
ecda721c-7248-11ee-8f57-fcb3bc5cd112.43.txt,07,,2,0,False,[],27.607040405273438
fcc6a279-7248-11ee-8006-fcb3bc5cd112.2.txt,1,,1,0,False,[],15.828191757202148
ecd87619-7248-11ee-920c-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",14.594304084777832
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.54.txt,134,134,3,0,True,"[1, 3, 4]",15.79804801940918
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.20.txt,232,23,3,0,False,"[2, 3]",15.59654426574707
e472507f-7245-11ee-8ce5-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",16.059295654296875
ecda721f-7248-11ee-a41d-fcb3bc5cd112.57.txt,72,12,2,0,False,"[1, 2]",14.539263725280762
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.28.txt,204,204,3,0,True,"[2, 0, 4]",17.494911193847656
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.53.txt,107,11,3,0,False,"[1, 1]",18.70368003845215
ed94b144-7246-11ee-940c-fcb3bc5cd112.0.txt,134,9,3,0,False,[9],15.236288070678711
efc518af-7248-11ee-a52c-fcb3bc5cd112.29.txt,07,01,2,0,False,"[0, 1]",14.43990421295166
ed94b146-7246-11ee-86d1-fcb3bc5cd112.24.txt,232,233,3,0,False,"[2, 3, 3]",14.895551681518555
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.16.txt,232,232,3,0,True,"[2, 3, 2]",14.069151878356934
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.59.txt,105,105,3,0,True,"[1, 0, 5]",15.924575805664062
ed94b144-7246-11ee-940c-fcb3bc5cd112.35.txt,134,134,3,0,True,"[1, 3, 4]",15.617568016052246
fcc6a277-7248-11ee-b969-fcb3bc5cd112.21.txt,96,,2,0,False,[],13.467647552490234
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.41.txt,105,1,3,0,False,[1],14.73027229309082
e30995b1-7245-11ee-af74-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",16.20038414001465
fac56419-7248-11ee-9b3d-fcb3bc5cd112.41.txt,191,191,3,0,True,"[1, 9, 1]",14.846464157104492
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.47.txt,204,204,3,0,True,"[2, 0, 4]",13.78713607788086
e4725081-7245-11ee-983e-fcb3bc5cd112.36.txt,34,34,2,0,True,"[3, 4]",16.205184936523438
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.41.txt,191,197,3,0,False,"[1, 9, 7]",15.069279670715332
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",16.85321617126465
fdded259-79b8-11ee-8979-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],15.023743629455566
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",14.760479927062988
f18e9102-7246-11ee-997a-fcb3bc5cd112.40.txt,223,22,3,0,False,"[2, 2]",14.84505558013916
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",14.471967697143555
f18e9103-7246-11ee-8580-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",15.213472366333008
ed94b145-7246-11ee-b830-fcb3bc5cd112.38.txt,134,134,3,0,True,"[1, 3, 4]",14.408096313476562
efc518ac-7248-11ee-a970-fcb3bc5cd112.32.txt,191,,3,0,False,[],13.794719696044922
f133a9ee-7248-11ee-b536-fcb3bc5cd112.54.txt,,,0,0,True,[],13.578207969665527
f190f765-7246-11ee-81e9-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",14.471232414245605
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.59.txt,187,187,3,0,True,"[1, 8, 7]",14.789376258850098
ed94b145-7246-11ee-b830-fcb3bc5cd112.8.txt,134,134,3,0,True,"[1, 3, 4]",14.319295883178711
fcc6a278-7248-11ee-950b-fcb3bc5cd112.32.txt,96,,2,0,False,[],13.85366439819336
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.22.txt,6,86,1,0,False,"[8, 6]",14.928607940673828
f4b87856-7248-11ee-a214-fcb3bc5cd112.52.txt,204,204,3,0,True,"[2, 0, 4]",14.655648231506348
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.29.txt,72,2,2,0,False,[2],13.892864227294922
